frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
929,75.645,12.5,1752742409.530,1,opp_weed,0.63,1409,255,1598,441,1503,348,189,186
929,75.645,12.5,1752742409.530,1,opp_weed,0.60,1338,427,1611,513,1474,470,273,86
933,75.967,12.4,1752742409.851,1,opp_weed,0.89,1591,54,1666,188,1628,121,75,134
933,75.967,12.4,1752742409.851,1,opp_weed,0.75,1677,111,1760,292,1718,201,83,181
933,75.967,12.4,1752742409.851,0,neutral_weed,0.65,1542,863,1695,1004,1618,933,153,141
933,75.967,12.4,1752742409.851,1,opp_weed,0.63,1402,251,1617,447,1509,349,215,196
933,75.967,12.4,1752742409.852,1,opp_weed,0.60,1338,428,1610,514,1474,471,272,86
933,75.967,12.4,1752742409.852,1,opp_weed,0.45,1648,585,1732,751,1690,668,84,166
937,76.285,12.6,1752742410.170,1,opp_weed,0.89,1591,54,1666,188,1628,121,75,134
937,76.285,12.6,1752742410.170,1,opp_weed,0.75,1678,110,1760,291,1719,200,82,181
937,76.285,12.6,1752742410.170,0,neutral_weed,0.71,1541,860,1699,1005,1620,932,158,145
937,76.285,12.6,1752742410.170,1,opp_weed,0.65,1401,250,1619,449,1510,349,218,199
937,76.285,12.6,1752742410.170,1,opp_weed,0.62,1340,428,1610,513,1475,470,270,85
937,76.285,12.6,1752742410.170,1,opp_weed,0.48,1402,126,1639,207,1520,166,237,81
941,76.603,12.9,1752742410.487,1,opp_weed,0.89,1595,55,1667,186,1631,120,72,131
941,76.603,12.9,1752742410.487,1,opp_weed,0.72,1678,109,1761,293,1719,201,83,184
941,76.603,12.9,1752742410.488,0,neutral_weed,0.72,1541,859,1698,1005,1619,932,157,146
941,76.603,12.9,1752742410.488,1,opp_weed,0.64,1409,254,1596,441,1502,347,187,187
941,76.603,12.9,1752742410.488,1,opp_weed,0.62,1339,428,1610,515,1474,471,271,87
945,76.926,12.3,1752742410.810,1,opp_weed,0.89,1590,55,1666,186,1628,120,76,131
945,76.926,12.3,1752742410.810,1,opp_weed,0.73,1677,110,1760,293,1718,201,83,183
945,76.926,12.3,1752742410.811,0,neutral_weed,0.69,1538,859,1698,1005,1618,932,160,146
945,76.926,12.3,1752742410.811,1,opp_weed,0.63,1409,255,1597,441,1503,348,188,186
945,76.926,12.3,1752742410.811,1,opp_weed,0.61,1338,427,1611,514,1474,470,273,87
949,77.246,12.7,1752742411.130,1,opp_weed,0.88,1592,56,1666,186,1629,121,74,130
949,77.246,12.7,1752742411.130,1,opp_weed,0.72,1678,108,1760,294,1719,201,82,186
949,77.246,12.7,1752742411.130,0,neutral_weed,0.70,1541,860,1699,1005,1620,932,158,145
949,77.246,12.7,1752742411.131,1,opp_weed,0.64,1402,251,1620,449,1511,350,218,198
949,77.246,12.7,1752742411.131,1,opp_weed,0.59,1337,427,1611,515,1474,471,274,88
949,77.246,12.7,1752742411.131,1,opp_weed,0.45,1400,125,1647,215,1523,170,247,90
953,77.567,12.3,1752742411.451,1,opp_weed,0.88,1593,55,1666,186,1629,120,73,131
953,77.567,12.3,1752742411.452,1,opp_weed,0.73,1677,109,1762,291,1719,200,85,182
953,77.567,12.3,1752742411.452,0,neutral_weed,0.73,1540,859,1697,1006,1618,932,157,147
953,77.567,12.3,1752742411.452,1,opp_weed,0.64,1401,251,1621,449,1511,350,220,198
953,77.567,12.3,1752742411.452,1,opp_weed,0.60,1338,428,1611,514,1474,471,273,86
953,77.567,12.3,1752742411.452,1,opp_weed,0.49,1402,125,1647,214,1524,169,245,89
957,77.887,12.2,1752742411.772,1,opp_weed,0.88,1590,55,1666,186,1628,120,76,131
957,77.887,12.2,1752742411.772,1,opp_weed,0.73,1678,109,1761,294,1719,201,83,185
957,77.887,12.2,1752742411.772,0,neutral_weed,0.69,1541,860,1701,1005,1621,932,160,145
957,77.887,12.2,1752742411.772,1,opp_weed,0.64,1403,251,1622,449,1512,350,219,198
957,77.887,12.2,1752742411.772,1,opp_weed,0.63,1336,428,1611,513,1473,470,275,85
961,78.207,12.2,1752742412.091,1,opp_weed,0.88,1592,55,1666,186,1629,120,74,131
961,78.207,12.2,1752742412.091,0,neutral_weed,0.76,1540,860,1697,1004,1618,932,157,144
961,78.207,12.2,1752742412.092,1,opp_weed,0.72,1678,110,1760,292,1719,201,82,182
961,78.207,12.2,1752742412.092,1,opp_weed,0.61,1408,254,1595,441,1501,347,187,187
961,78.207,12.2,1752742412.092,1,opp_weed,0.59,1337,427,1611,513,1474,470,274,86
965,78.527,12.4,1752742412.411,1,opp_weed,0.89,1593,55,1666,186,1629,120,73,131
965,78.527,12.4,1752742412.411,1,opp_weed,0.72,1678,108,1761,294,1719,201,83,186
965,78.527,12.4,1752742412.411,0,neutral_weed,0.71,1539,860,1698,1006,1618,933,159,146
965,78.527,12.4,1752742412.411,1,opp_weed,0.62,1338,428,1611,514,1474,471,273,86
965,78.527,12.4,1752742412.411,1,opp_weed,0.62,1408,254,1595,441,1501,347,187,187
965,78.527,12.4,1752742412.411,1,opp_weed,0.45,1649,583,1732,751,1690,667,83,168
968,78.810,8.1,1752742412.694,1,opp_weed,0.90,1591,55,1666,186,1628,120,75,131
968,78.810,8.1,1752742412.694,0,neutral_weed,0.77,1540,859,1698,1005,1619,932,158,146
968,78.810,8.1,1752742412.694,1,opp_weed,0.74,1677,109,1760,292,1718,200,83,183
968,78.810,8.1,1752742412.694,1,opp_weed,0.63,1409,254,1597,441,1503,347,188,187
968,78.810,8.1,1752742412.694,1,opp_weed,0.63,1339,428,1610,513,1474,470,271,85
972,79.125,12.5,1752742413.009,1,opp_weed,0.89,1592,55,1666,186,1629,120,74,131
972,79.125,12.5,1752742413.009,1,opp_weed,0.73,1678,109,1760,292,1719,200,82,183
972,79.125,12.5,1752742413.009,0,neutral_weed,0.72,1539,859,1698,1006,1618,932,159,147
972,79.125,12.5,1752742413.009,1,opp_weed,0.66,1404,251,1616,447,1510,349,212,196
972,79.125,12.5,1752742413.009,1,opp_weed,0.63,1340,428,1610,514,1475,471,270,86
976,79.444,12.5,1752742413.328,1,opp_weed,0.89,1591,55,1667,187,1629,121,76,132
976,79.444,12.5,1752742413.329,0,neutral_weed,0.74,1541,859,1699,1005,1620,932,158,146
976,79.444,12.5,1752742413.329,1,opp_weed,0.71,1678,109,1761,295,1719,202,83,186
976,79.444,12.5,1752742413.329,1,opp_weed,0.66,1402,250,1620,448,1511,349,218,198
976,79.444,12.5,1752742413.329,1,opp_weed,0.61,1337,427,1609,514,1473,470,272,87
980,79.765,12.7,1752742413.649,1,opp_weed,0.88,1591,54,1665,185,1628,119,74,131
980,79.765,12.7,1752742413.649,0,neutral_weed,0.77,1540,860,1697,1005,1618,932,157,145
980,79.765,12.7,1752742413.649,1,opp_weed,0.72,1678,109,1760,293,1719,201,82,184
980,79.765,12.7,1752742413.649,1,opp_weed,0.62,1410,254,1599,441,1504,347,189,187
980,79.765,12.7,1752742413.649,1,opp_weed,0.60,1338,428,1610,514,1474,471,272,86
984,80.085,12.8,1752742413.970,1,opp_weed,0.88,1590,54,1666,186,1628,120,76,132
984,80.085,12.8,1752742413.970,0,neutral_weed,0.76,1540,859,1699,1004,1619,931,159,145
984,80.085,12.8,1752742413.970,1,opp_weed,0.72,1677,110,1760,294,1718,202,83,184
984,80.085,12.8,1752742413.970,1,opp_weed,0.63,1409,254,1596,441,1502,347,187,187
984,80.085,12.8,1752742413.970,1,opp_weed,0.60,1341,427,1611,513,1476,470,270,86
988,80.407,12.2,1752742414.291,1,opp_weed,0.90,1592,55,1666,186,1629,120,74,131
988,80.407,12.2,1752742414.291,0,neutral_weed,0.76,1540,859,1698,1004,1619,931,158,145
988,80.407,12.2,1752742414.291,1,opp_weed,0.73,1678,109,1761,294,1719,201,83,185
988,80.407,12.2,1752742414.291,1,opp_weed,0.64,1402,251,1617,447,1509,349,215,196
988,80.407,12.2,1752742414.291,1,opp_weed,0.60,1340,427,1611,514,1475,470,271,87
992,80.725,12.6,1752742414.609,1,opp_weed,0.88,1593,54,1666,185,1629,119,73,131
992,80.725,12.6,1752742414.609,0,neutral_weed,0.78,1540,860,1698,1005,1619,932,158,145
992,80.725,12.6,1752742414.609,1,opp_weed,0.73,1677,110,1762,291,1719,200,85,181
992,80.725,12.6,1752742414.610,1,opp_weed,0.63,1409,254,1593,440,1501,347,184,186
992,80.725,12.6,1752742414.610,1,opp_weed,0.59,1339,427,1611,513,1475,470,272,86
992,80.725,12.6,1752742414.610,1,opp_weed,0.49,1401,125,1645,213,1523,169,244,88
996,81.046,12.5,1752742414.930,1,opp_weed,0.88,1594,55,1667,185,1630,120,73,130
996,81.046,12.5,1752742414.931,1,opp_weed,0.72,1677,108,1761,291,1719,199,84,183
996,81.046,12.5,1752742414.931,0,neutral_weed,0.69,1539,859,1696,1006,1617,932,157,147
996,81.046,12.5,1752742414.931,1,opp_weed,0.62,1409,254,1597,441,1503,347,188,187
996,81.046,12.5,1752742414.931,1,opp_weed,0.61,1340,427,1610,513,1475,470,270,86
996,81.046,12.5,1752742414.931,1,opp_weed,0.45,1401,125,1647,213,1524,169,246,88
1000,81.367,12.5,1752742415.251,1,opp_weed,0.89,1593,55,1666,184,1629,119,73,129
1000,81.367,12.5,1752742415.251,0,neutral_weed,0.75,1538,859,1697,1006,1617,932,159,147
1000,81.367,12.5,1752742415.251,1,opp_weed,0.72,1677,109,1761,293,1719,201,84,184
1000,81.367,12.5,1752742415.251,1,opp_weed,0.63,1402,251,1619,448,1510,349,217,197
1000,81.367,12.5,1752742415.251,1,opp_weed,0.59,1338,428,1610,515,1474,471,272,87
1004,81.686,12.6,1752742415.570,1,opp_weed,0.90,1591,54,1666,186,1628,120,75,132
1004,81.686,12.6,1752742415.570,1,opp_weed,0.72,1677,109,1762,294,1719,201,85,185
1004,81.686,12.6,1752742415.570,0,neutral_weed,0.69,1540,859,1700,1006,1620,932,160,147
1004,81.686,12.6,1752742415.570,1,opp_weed,0.64,1410,255,1594,441,1502,348,184,186
1004,81.686,12.6,1752742415.570,1,opp_weed,0.58,1336,427,1612,516,1474,471,276,89
1004,81.686,12.6,1752742415.570,1,opp_weed,0.45,1406,130,1639,208,1522,169,233,78
1008,82.007,12.3,1752742415.891,1,opp_weed,0.89,1593,55,1666,185,1629,120,73,130
1008,82.007,12.3,1752742415.891,0,neutral_weed,0.75,1540,859,1698,1005,1619,932,158,146
1008,82.007,12.3,1752742415.891,1,opp_weed,0.73,1677,108,1762,291,1719,199,85,183
1008,82.007,12.3,1752742415.891,1,opp_weed,0.68,1402,251,1621,448,1511,349,219,197
1008,82.007,12.3,1752742415.891,1,opp_weed,0.61,1339,428,1611,514,1475,471,272,86
1012,82.327,12.5,1752742416.211,1,opp_weed,0.89,1593,54,1666,185,1629,119,73,131
1012,82.327,12.5,1752742416.211,0,neutral_weed,0.73,1539,859,1699,1005,1619,932,160,146
1012,82.327,12.5,1752742416.211,1,opp_weed,0.69,1677,108,1761,291,1719,199,84,183
1012,82.327,12.5,1752742416.211,1,opp_weed,0.64,1409,255,1594,441,1501,348,185,186
1012,82.327,12.5,1752742416.211,1,opp_weed,0.61,1336,427,1612,514,1474,470,276,87
1016,82.645,12.7,1752742416.529,1,opp_weed,0.88,1593,55,1666,185,1629,120,73,130
1016,82.645,12.7,1752742416.529,0,neutral_weed,0.80,1538,860,1696,1003,1617,931,158,143
1016,82.645,12.7,1752742416.529,1,opp_weed,0.71,1677,110,1761,290,1719,200,84,180
1016,82.645,12.7,1752742416.529,1,opp_weed,0.62,1409,255,1594,441,1501,348,185,186
1016,82.645,12.7,1752742416.529,1,opp_weed,0.60,1338,427,1611,513,1474,470,273,86
1019,82.928,8.2,1752742416.812,1,opp_weed,0.89,1592,55,1667,186,1629,120,75,131
1019,82.928,8.2,1752742416.812,0,neutral_weed,0.73,1538,860,1700,1005,1619,932,162,145
1019,82.928,8.2,1752742416.812,1,opp_weed,0.71,1677,110,1762,292,1719,201,85,182
1019,82.928,8.2,1752742416.812,1,opp_weed,0.64,1402,251,1618,447,1510,349,216,196
1019,82.928,8.2,1752742416.812,1,opp_weed,0.60,1337,427,1612,515,1474,471,275,88
1023,83.246,12.5,1752742417.130,1,opp_weed,0.88,1593,55,1667,185,1630,120,74,130
1023,83.246,12.5,1752742417.130,0,neutral_weed,0.76,1541,859,1699,1004,1620,931,158,145
1023,83.246,12.5,1752742417.130,1,opp_weed,0.72,1678,109,1761,294,1719,201,83,185
1023,83.246,12.5,1752742417.130,1,opp_weed,0.62,1403,252,1622,449,1512,350,219,197
1023,83.246,12.5,1752742417.130,1,opp_weed,0.61,1339,427,1610,514,1474,470,271,87
1027,83.564,12.5,1752742417.448,1,opp_weed,0.89,1594,55,1667,185,1630,120,73,130
1027,83.564,12.5,1752742417.448,0,neutral_weed,0.73,1539,859,1697,1004,1618,931,158,145
1027,83.564,12.5,1752742417.448,1,opp_weed,0.72,1677,110,1762,291,1719,200,85,181
1027,83.564,12.5,1752742417.448,1,opp_weed,0.62,1408,255,1591,440,1499,347,183,185
1027,83.564,12.5,1752742417.448,1,opp_weed,0.58,1339,427,1612,514,1475,470,273,87
1031,83.887,12.5,1752742417.770,1,opp_weed,0.89,1593,55,1666,186,1629,120,73,131
1031,83.887,12.5,1752742417.770,1,opp_weed,0.72,1678,108,1761,295,1719,201,83,187
1031,83.887,12.5,1752742417.771,0,neutral_weed,0.72,1540,859,1698,1006,1619,932,158,147
1031,83.887,12.5,1752742417.771,1,opp_weed,0.63,1409,254,1595,441,1502,347,186,187
1031,83.887,12.5,1752742417.771,1,opp_weed,0.59,1336,427,1611,515,1473,471,275,88
1035,84.205,12.6,1752742418.089,1,opp_weed,0.88,1593,55,1667,186,1630,120,74,131
1035,84.205,12.6,1752742418.089,0,neutral_weed,0.78,1540,859,1698,1004,1619,931,158,145
1035,84.205,12.6,1752742418.089,1,opp_weed,0.71,1678,108,1761,291,1719,199,83,183
1035,84.205,12.6,1752742418.090,1,opp_weed,0.62,1340,427,1610,514,1475,470,270,87
1035,84.205,12.6,1752742418.090,1,opp_weed,0.61,1408,254,1594,440,1501,347,186,186
1035,84.205,12.6,1752742418.090,1,opp_weed,0.45,1401,125,1648,216,1524,170,247,91
1039,84.485,12.3,1752742418.369,1,opp_weed,0.88,1594,54,1666,185,1630,119,72,131
1039,84.485,12.3,1752742418.369,0,neutral_weed,0.75,1539,859,1698,1005,1618,932,159,146
1039,84.485,12.3,1752742418.369,1,opp_weed,0.73,1677,108,1761,293,1719,200,84,185
1039,84.485,12.3,1752742418.369,1,opp_weed,0.63,1408,254,1596,441,1502,347,188,187
1039,84.485,12.3,1752742418.369,1,opp_weed,0.60,1339,427,1611,514,1475,470,272,87
1043,84.806,12.4,1752742418.690,1,opp_weed,0.89,1592,55,1666,185,1629,120,74,130
1043,84.806,12.4,1752742418.690,0,neutral_weed,0.77,1539,859,1698,1004,1618,931,159,145
1043,84.806,12.4,1752742418.690,1,opp_weed,0.72,1677,109,1761,290,1719,199,84,181
1043,84.806,12.4,1752742418.690,1,opp_weed,0.61,1408,254,1597,441,1502,347,189,187
1043,84.806,12.4,1752742418.690,1,opp_weed,0.60,1341,427,1611,513,1476,470,270,86
1043,84.806,12.4,1752742418.690,1,opp_weed,0.45,1402,126,1646,215,1524,170,244,89
1047,85.126,12.7,1752742419.009,1,opp_weed,0.90,1594,56,1667,186,1630,121,73,130
1047,85.126,12.7,1752742419.009,1,opp_weed,0.71,1677,109,1761,291,1719,200,84,182
1047,85.126,12.7,1752742419.010,0,neutral_weed,0.70,1539,859,1697,1006,1618,932,158,147
1047,85.126,12.7,1752742419.010,1,opp_weed,0.65,1402,251,1620,448,1511,349,218,197
1047,85.126,12.7,1752742419.010,1,opp_weed,0.60,1339,428,1612,514,1475,471,273,86
1051,85.448,12.1,1752742419.332,1,opp_weed,0.89,1592,55,1666,187,1629,121,74,132
1051,85.448,12.1,1752742419.332,0,neutral_weed,0.78,1541,860,1702,1005,1621,932,161,145
1051,85.448,12.1,1752742419.332,1,opp_weed,0.71,1677,109,1762,291,1719,200,85,182
1051,85.448,12.1,1752742419.332,1,opp_weed,0.62,1400,252,1623,451,1511,351,223,199
1051,85.448,12.1,1752742419.333,1,opp_weed,0.58,1339,427,1612,513,1475,470,273,86
1051,85.448,12.1,1752742419.333,1,opp_weed,0.47,1649,583,1733,750,1691,666,84,167
1055,85.766,12.6,1752742419.649,1,opp_weed,0.90,1592,56,1666,185,1629,120,74,129
1055,85.766,12.6,1752742419.649,1,opp_weed,0.72,1677,108,1760,293,1718,200,83,185
1055,85.766,12.6,1752742419.650,0,neutral_weed,0.69,1540,859,1698,1005,1619,932,158,146
1055,85.766,12.6,1752742419.650,1,opp_weed,0.62,1409,255,1596,441,1502,348,187,186
1055,85.766,12.6,1752742419.650,1,opp_weed,0.59,1337,427,1612,514,1474,470,275,87
1055,85.766,12.6,1752742419.650,1,opp_weed,0.46,1650,584,1732,749,1691,666,82,165
1059,86.086,12.6,1752742419.970,1,opp_weed,0.89,1593,56,1666,185,1629,120,73,129
1059,86.086,12.6,1752742419.970,0,neutral_weed,0.71,1538,859,1699,1005,1618,932,161,146
1059,86.086,12.6,1752742419.970,1,opp_weed,0.71,1677,109,1762,291,1719,200,85,182
1059,86.086,12.6,1752742419.970,1,opp_weed,0.63,1410,254,1598,441,1504,347,188,187
1059,86.086,12.6,1752742419.970,1,opp_weed,0.61,1337,428,1609,514,1473,471,272,86
1063,86.405,12.5,1752742420.289,1,opp_weed,0.89,1593,56,1666,184,1629,120,73,128
1063,86.405,12.5,1752742420.289,0,neutral_weed,0.77,1540,860,1698,1004,1619,932,158,144
1063,86.405,12.5,1752742420.289,1,opp_weed,0.70,1678,110,1761,292,1719,201,83,182
1063,86.405,12.5,1752742420.289,1,opp_weed,0.64,1402,251,1619,447,1510,349,217,196
1063,86.405,12.5,1752742420.290,1,opp_weed,0.61,1339,428,1613,514,1476,471,274,86
1067,86.725,12.8,1752742420.609,1,opp_weed,0.89,1594,56,1667,186,1630,121,73,130
1067,86.725,12.8,1752742420.609,0,neutral_weed,0.72,1539,860,1699,1007,1619,933,160,147
1067,86.725,12.8,1752742420.609,1,opp_weed,0.70,1677,109,1762,290,1719,199,85,181
1067,86.725,12.8,1752742420.609,1,opp_weed,0.66,1402,251,1619,448,1510,349,217,197
1067,86.725,12.8,1752742420.609,1,opp_weed,0.61,1337,428,1611,514,1474,471,274,86
1071,87.090,8.1,1752742420.974,1,opp_weed,0.89,1593,55,1667,185,1630,120,74,130
1071,87.090,8.1,1752742420.974,0,neutral_weed,0.76,1540,860,1699,1004,1619,932,159,144
1071,87.090,8.1,1752742420.974,1,opp_weed,0.71,1678,108,1760,295,1719,201,82,187
1071,87.090,8.1,1752742420.974,1,opp_weed,0.64,1408,254,1595,441,1501,347,187,187
1071,87.090,8.1,1752742420.974,1,opp_weed,0.59,1338,427,1613,514,1475,470,275,87
1071,87.090,8.1,1752742420.974,1,opp_weed,0.47,1402,125,1645,212,1523,168,243,87
1075,87.405,12.4,1752742421.288,1,opp_weed,0.89,1591,55,1666,184,1628,119,75,129
1075,87.405,12.4,1752742421.288,0,neutral_weed,0.76,1541,860,1696,1004,1618,932,155,144
1075,87.405,12.4,1752742421.289,1,opp_weed,0.71,1677,108,1761,292,1719,200,84,184
1075,87.405,12.4,1752742421.289,1,opp_weed,0.62,1402,251,1621,448,1511,349,219,197
1075,87.405,12.4,1752742421.289,1,opp_weed,0.59,1335,427,1612,515,1473,471,277,88
1079,87.723,12.7,1752742421.607,1,opp_weed,0.88,1595,55,1666,184,1630,119,71,129
1079,87.723,12.7,1752742421.607,0,neutral_weed,0.75,1541,860,1697,1005,1619,932,156,145
1079,87.723,12.7,1752742421.607,1,opp_weed,0.71,1677,109,1762,292,1719,200,85,183
1079,87.723,12.7,1752742421.607,1,opp_weed,0.63,1403,251,1622,448,1512,349,219,197
1079,87.723,12.7,1752742421.607,1,opp_weed,0.60,1337,428,1611,514,1474,471,274,86
1083,88.045,12.5,1752742421.929,1,opp_weed,0.89,1592,56,1667,186,1629,121,75,130
1083,88.045,12.5,1752742421.929,0,neutral_weed,0.73,1539,860,1701,1005,1620,932,162,145
1083,88.045,12.5,1752742421.929,1,opp_weed,0.70,1678,109,1762,296,1720,202,84,187
1083,88.045,12.5,1752742421.929,1,opp_weed,0.65,1401,251,1618,447,1509,349,217,196
1083,88.045,12.5,1752742421.929,1,opp_weed,0.60,1341,427,1612,513,1476,470,271,86
1083,88.045,12.5,1752742421.929,1,opp_weed,0.48,1649,585,1732,750,1690,667,83,165
1087,88.365,12.9,1752742422.248,1,opp_weed,0.89,1592,55,1665,186,1628,120,73,131
1087,88.365,12.9,1752742422.248,0,neutral_weed,0.75,1540,859,1699,1004,1619,931,159,145
1087,88.365,12.9,1752742422.248,1,opp_weed,0.72,1676,108,1760,292,1718,200,84,184
1087,88.365,12.9,1752742422.249,1,opp_weed,0.62,1401,251,1621,449,1511,350,220,198
1087,88.365,12.9,1752742422.249,1,opp_weed,0.60,1340,428,1609,514,1474,471,269,86
1087,88.365,12.9,1752742422.249,1,opp_weed,0.45,1650,583,1733,751,1691,667,83,168
1091,88.687,12.3,1752742422.571,1,opp_weed,0.89,1594,55,1666,187,1630,121,72,132
1091,88.687,12.3,1752742422.571,1,opp_weed,0.72,1677,110,1760,292,1718,201,83,182
1091,88.687,12.3,1752742422.571,1,opp_weed,0.65,1402,252,1616,447,1509,349,214,195
1091,88.687,12.3,1752742422.571,0,neutral_weed,0.64,1537,859,1697,1006,1617,932,160,147
1091,88.687,12.3,1752742422.571,1,opp_weed,0.61,1343,428,1611,517,1477,472,268,89
1091,88.687,12.3,1752742422.571,1,opp_weed,0.47,1650,582,1733,750,1691,666,83,168
1095,89.005,12.5,1752742422.889,1,opp_weed,0.90,1590,57,1665,185,1627,121,75,128
1095,89.005,12.5,1752742422.889,0,neutral_weed,0.77,1540,859,1701,1003,1620,931,161,144
1095,89.005,12.5,1752742422.889,1,opp_weed,0.72,1677,108,1760,293,1718,200,83,185
1095,89.005,12.5,1752742422.889,1,opp_weed,0.64,1400,250,1618,447,1509,348,218,197
1095,89.005,12.5,1752742422.889,1,opp_weed,0.60,1340,427,1612,515,1476,471,272,88
1099,89.324,12.8,1752742423.208,1,opp_weed,0.88,1595,55,1667,186,1631,120,72,131
1099,89.324,12.8,1752742423.208,0,neutral_weed,0.75,1539,859,1697,1005,1618,932,158,146
1099,89.324,12.8,1752742423.208,1,opp_weed,0.71,1678,109,1763,291,1720,200,85,182
1099,89.324,12.8,1752742423.208,1,opp_weed,0.63,1408,255,1594,441,1501,348,186,186
1099,89.324,12.8,1752742423.208,1,opp_weed,0.60,1337,428,1612,514,1474,471,275,86
1103,89.644,12.6,1752742423.528,1,opp_weed,0.89,1590,56,1665,185,1627,120,75,129
1103,89.644,12.6,1752742423.528,0,neutral_weed,0.74,1540,860,1697,1003,1618,931,157,143
1103,89.644,12.6,1752742423.528,1,opp_weed,0.72,1676,109,1760,292,1718,200,84,183
1103,89.644,12.6,1752742423.528,1,opp_weed,0.63,1408,254,1596,441,1502,347,188,187
1103,89.644,12.6,1752742423.528,1,opp_weed,0.58,1339,427,1612,516,1475,471,273,89
1107,89.967,12.4,1752742423.851,1,opp_weed,0.88,1595,56,1667,187,1631,121,72,131
1107,89.967,12.4,1752742423.851,1,opp_weed,0.72,1678,108,1762,291,1720,199,84,183
1107,89.967,12.4,1752742423.851,0,neutral_weed,0.70,1540,859,1702,1005,1621,932,162,146
1107,89.967,12.4,1752742423.851,1,opp_weed,0.63,1408,255,1596,441,1502,348,188,186
1107,89.967,12.4,1752742423.851,1,opp_weed,0.59,1339,427,1611,514,1475,470,272,87
1107,89.967,12.4,1752742423.851,1,opp_weed,0.51,1404,130,1640,210,1522,170,236,80
1111,90.287,12.3,1752742424.171,1,opp_weed,0.89,1591,57,1664,183,1627,120,73,126
1111,90.287,12.3,1752742424.171,1,opp_weed,0.76,1676,108,1759,291,1717,199,83,183
1111,90.287,12.3,1752742424.171,0,neutral_weed,0.74,1539,860,1698,1005,1618,932,159,145
1111,90.287,12.3,1752742424.171,1,opp_weed,0.65,1410,255,1600,442,1505,348,190,187
1111,90.287,12.3,1752742424.171,1,opp_weed,0.60,1338,428,1610,514,1474,471,272,86
1111,90.287,12.3,1752742424.171,1,opp_weed,0.47,1404,134,1637,211,1520,172,233,77
1115,90.607,12.2,1752742424.491,1,opp_weed,0.89,1594,56,1667,186,1630,121,73,130
1115,90.607,12.2,1752742424.491,0,neutral_weed,0.73,1539,859,1696,1005,1617,932,157,146
1115,90.607,12.2,1752742424.491,1,opp_weed,0.71,1679,109,1762,294,1720,201,83,185
1115,90.607,12.2,1752742424.491,1,opp_weed,0.64,1402,251,1619,448,1510,349,217,197
1115,90.607,12.2,1752742424.491,1,opp_weed,0.58,1344,428,1613,516,1478,472,269,88
1119,90.926,12.5,1752742424.810,1,opp_weed,0.87,1595,57,1667,185,1631,121,72,128
1119,90.926,12.5,1752742424.810,1,opp_weed,0.73,1677,110,1762,292,1719,201,85,182
1119,90.926,12.5,1752742424.810,0,neutral_weed,0.72,1541,859,1700,1005,1620,932,159,146
1119,90.926,12.5,1752742424.810,1,opp_weed,0.64,1401,252,1620,449,1510,350,219,197
1119,90.926,12.5,1752742424.810,1,opp_weed,0.57,1337,428,1611,515,1474,471,274,87
1122,91.209,8.3,1752742425.092,1,opp_weed,0.88,1595,56,1667,184,1631,120,72,128
1122,91.209,8.3,1752742425.092,1,opp_weed,0.73,1677,109,1762,290,1719,199,85,181
1122,91.209,8.3,1752742425.092,0,neutral_weed,0.71,1538,859,1699,1005,1618,932,161,146
1122,91.209,8.3,1752742425.093,1,opp_weed,0.61,1409,255,1592,441,1500,348,183,186
1122,91.209,8.3,1752742425.093,1,opp_weed,0.60,1339,427,1613,513,1476,470,274,86
1122,91.209,8.3,1752742425.093,1,opp_weed,0.45,1400,124,1647,214,1523,169,247,90
1126,91.526,12.4,1752742425.410,1,opp_weed,0.87,1594,55,1667,186,1630,120,73,131
1126,91.526,12.4,1752742425.410,0,neutral_weed,0.74,1540,860,1698,1004,1619,932,158,144
1126,91.526,12.4,1752742425.410,1,opp_weed,0.72,1678,109,1763,292,1720,200,85,183
1126,91.526,12.4,1752742425.410,1,opp_weed,0.63,1408,254,1594,441,1501,347,186,187
1126,91.526,12.4,1752742425.410,1,opp_weed,0.57,1340,427,1613,514,1476,470,273,87
1126,91.526,12.4,1752742425.410,1,opp_weed,0.47,1398,124,1646,212,1522,168,248,88
1130,91.846,12.5,1752742425.729,1,opp_weed,0.89,1589,54,1666,187,1627,120,77,133
1130,91.846,12.5,1752742425.729,0,neutral_weed,0.73,1536,860,1697,1005,1616,932,161,145
1130,91.846,12.5,1752742425.729,1,opp_weed,0.71,1678,108,1761,292,1719,200,83,184
1130,91.846,12.5,1752742425.730,1,opp_weed,0.61,1409,254,1596,441,1502,347,187,187
1130,91.846,12.5,1752742425.730,1,opp_weed,0.59,1336,427,1611,515,1473,471,275,88
1134,92.165,12.6,1752742426.049,1,opp_weed,0.88,1594,54,1667,186,1630,120,73,132
1134,92.165,12.6,1752742426.049,1,opp_weed,0.72,1678,110,1762,291,1720,200,84,181
1134,92.165,12.6,1752742426.049,0,neutral_weed,0.71,1539,860,1698,1005,1618,932,159,145
1134,92.165,12.6,1752742426.049,1,opp_weed,0.64,1408,255,1597,441,1502,348,189,186
1134,92.165,12.6,1752742426.049,1,opp_weed,0.58,1340,427,1613,515,1476,471,273,88
1134,92.165,12.6,1752742426.049,1,opp_weed,0.46,1649,581,1734,751,1691,666,85,170
1134,92.165,12.6,1752742426.049,1,opp_weed,0.45,1402,125,1647,214,1524,169,245,89
